user_id|lgbm_rec
1623|[984715, 12810389, 890955, 1101858, 1077588]
1624|[1040781, 1040935, 878285, 7169034, 820321]
1625|[979566, 870315, 1042544, 892503, 1102879]
1626|[935959, 5569327, 1058997, 981760, 849843]
1627|[823862, 14106445, 8203834, 932179, 973916]
1628|[1059593, 1085983, 1079913, 969977, 943362]
1629|[10121965, 1090931, 1078763, 1072693, 8090509]
1630|[1008547, 8357613, 1050968, 902172, 12349795]
1631|[9527161, 973042, 936594, 1011876, 829291]
1632|[6463775, 1074509, 1043128, 5570408, 1096635]
1633|[1040935, 1132280, 921504, 898958, 953561]
1634|[842392, 1078763, 1122568, 1048440, 988791]
1635|[9527325, 919766, 1135044, 1106198, 1117128]
1636|[1004705, 903230, 1138953, 837107, 972931]
1637|[14106445, 1053282, 7407023, 866540, 823862]
1638|[999198, 1070169, 1137284, 995230, 901666]
1639|[886703, 1113415, 1022428, 1051810, 825343]
1640|[912112, 1069979, 7441210, 983000, 995876]
1641|[965292, 827047, 888614, 1133312, 993441]
1642|[1007191, 1055504, 969932, 995876, 7025106]
1643|[1001702, 995876, 9527160, 6464208, 948650]
1644|[7166861, 1052512, 1105433, 8119302, 1011884]
1645|[1031083, 966005, 912280, 1113274, 1046584]
1646|[896862, 1072968, 858302, 1076195, 827802]
1647|[887503, 827802, 1092885, 6464086, 962970]
1648|[998270, 1096635, 848029, 845196, 7431990]
1649|[1120213, 866871, 5572234, 853262, 932179]
1650|[1091520, 1139651, 960942, 9547021, 7169034]
1651|[989069, 1040935, 961021, 932179, 6513713]
1652|[958137, 867188, 820321, 842392, 984669]
1653|[1075505, 941361, 1040935, 13416351, 878637]
1654|[854502, 7442180, 1040935, 9333734, 1104695]
1655|[1108844, 907652, 1087386, 860037, 1054654]
1656|[7024927, 7466252, 1118046, 895295, 9333734]
1657|[907892, 13417590, 1096226, 1123556, 873627]
1658|[896862, 7024871, 1020823, 7466252, 1022827]
1659|[896809, 1043128, 966684, 957063, 997202]
1660|[1112598, 1095068, 1063265, 1131344, 1048849]
1661|[6039687, 924014, 1064441, 879445, 843756]
1662|[1006878, 870315, 1133254, 900937, 825703]
1663|[873577, 868971, 866540, 1048507, 1024629]
1664|[999198, 869577, 848681, 894511, 1037751]
1665|[1134210, 1133312, 919766, 849100, 1004945]
1666|[1001702, 1126808, 1081919, 1011459, 1004390]
1667|[827047, 1122568, 825365, 867188, 819255]
1668|[885023, 1127025, 969725, 8019273, 849100]
1669|[963238, 1013531, 867188, 879506, 980666]
1670|[849520, 1038560, 953104, 889731, 1002459]
1671|[1078763, 879445, 885023, 1004390, 848631]
1672|[1011457, 1130777, 12731701, 897678, 937444]
1673|[902172, 913278, 845196, 1046545, 972665]
1674|[1050968, 991948, 944534, 9881834, 893851]
1675|[871756, 1101173, 5569327, 1033142, 1077555]
1676|[1091520, 867188, 977093, 1006878, 1028953]
1677|[1082454, 819927, 982493, 912704, 1118244]
1678|[987234, 885023, 839243, 1132280, 850925]
1679|[1104604, 7409974, 866355, 997200, 868415]
1680|[1137885, 1119830, 6443350, 1059593, 937845]
1681|[1135354, 1043128, 7025094, 1069094, 6602440]
1682|[1109615, 1077143, 950384, 1003836, 9798186]
1683|[885023, 13877192, 1065380, 1134210, 894447]
1684|[7024871, 7025202, 9859133, 12757007, 1090931]
1685|[6463717, 868971, 981086, 1135096, 1018397]
1686|[1007191, 1110292, 839243, 1070076, 1112598]
1687|[896862, 945244, 1065380, 982833, 8290421]
1688|[12757316, 995876, 896862, 8357613, 937845]
1689|[981086, 900598, 12172355, 1029504, 8203851]
1690|[994868, 898043, 843306, 6534077, 12263180]
1691|[989069, 1125123, 1002850, 863529, 988791]
1692|[1001702, 991592, 1123842, 878637, 893258]
1693|[5569379, 863699, 7169034, 1027168, 947220]
1694|[989069, 1126808, 995876, 1072523, 7167945]
1695|[977093, 1094562, 1082454, 831557, 845196]
1696|[885023, 935393, 1139651, 1033372, 866355]
1697|[1135995, 993826, 965292, 957839, 907625]
1698|[892844, 873056, 1085983, 873916, 1047968]
1699|[7166861, 1078763, 12757316, 951761, 1001702]
1700|[1101858, 919902, 995876, 7025114, 1115098]
1701|[942556, 1136732, 1123842, 1072968, 1003600]
1702|[1083446, 7025204, 1093030, 848029, 827656]
1703|[1098435, 12810389, 1085983, 858918, 902172]
1704|[10351524, 895743, 15629778, 1043563, 935546]
1705|[886703, 942151, 907061, 1001702, 1126699]
1706|[933060, 1112598, 998270, 913278, 1082141]
1707|[7168417, 834842, 906262, 5591170, 917438]
1708|[10456568, 1040781, 1004390, 1102067, 873916]
1709|[7025496, 1132280, 7166861, 12810389, 947267]
1710|[10121965, 7025204, 901344, 9524511, 1011459]
1711|[1117358, 823990, 957839, 983000, 922307]
1712|[925862, 1091520, 900802, 819304, 873627]
1713|[8357613, 1040935, 954363, 831557, 919681]
1714|[945244, 863699, 1103691, 982790, 981521]
1715|[942151, 1113415, 983000, 965292, 5569379]
1716|[937845, 834842, 914186, 944486, 847573]
1717|[13877192, 1046689, 907061, 1064945, 963238]
1718|[965292, 1126294, 866755, 988791, 947441]
1719|[8203782, 859426, 1133312, 973916, 5570408]
1720|[839243, 843306, 1022428, 865528, 866755]
1721|[830015, 1122568, 943362, 1110764, 829138]
1722|[957928, 978077, 947220, 1009719, 820321]
1723|[1110409, 1008547, 8203834, 823990, 980823]
1724|[1013531, 1102067, 1118046, 1100137, 6463752]
1725|[1110409, 1075755, 904092, 8203834, 904973]
1726|[1105433, 936355, 9673830, 1102067, 1135096]
1727|[1084036, 823775, 965267, 940947, 1037337]
1728|[1075398, 1072519, 823775, 1021562, 826952]
1729|[1066685, 1083770, 858424, 9653714, 1026332]
1730|[852080, 998558, 927400, 1108168, 929309]
1731|[9527325, 7024871, 894447, 900598, 954363]
1732|[869577, 1125123, 999391, 13877192, 873627]
1733|[1095068, 945456, 12731544, 825180, 1020682]
1734|[1122568, 15926927, 950638, 1055956, 1058939]
1735|[995876, 8019273, 7025204, 942525, 859426]
1736|[9527160, 897752, 886703, 1013531, 1137284]
1737|[857006, 917381, 1010185, 1123556, 1000806]
1738|[977658, 1074697, 1019142, 981521, 819255]
1739|[12757316, 1122568, 9527160, 1004705, 897752]
1740|[10121965, 964221, 9296965, 944486, 5592888]
1741|[1127025, 9881834, 1138467, 9297403, 5565202]
1742|[825343, 981086, 983000, 886941, 1027168]
1743|[981086, 866172, 6463775, 1126294, 860439]
1744|[970792, 931870, 841220, 925862, 892503]
1745|[7166861, 998270, 1085333, 1007191, 899019]
1746|[1095068, 1008074, 9527325, 1072693, 977658]
1747|[1112598, 885023, 1008547, 826385, 1027168]
1748|[9677949, 1078763, 1029504, 998984, 1013531]
1749|[872762, 7024871, 867547, 991268, 938566]
1750|[7024871, 850676, 843656, 879506, 993044]
1751|[1119830, 1119860, 1085333, 864805, 1139525]
1752|[1131344, 829001, 1128744, 942525, 841220]
1753|[869577, 7025204, 942475, 1109615, 881328]
1754|[1119830, 897678, 948232, 1060529, 837107]
1755|[991999, 923528, 925862, 938566, 947292]
1756|[965292, 967205, 878637, 858999, 893258]
1757|[981521, 8205731, 1050583, 929309, 1031316]
1758|[1010185, 1135096, 896862, 7024871, 953539]
1759|[1065331, 878637, 998984, 1020682, 1075074]
1760|[1136732, 1132280, 948670, 884945, 952163]
1761|[995876, 855356, 925862, 7025204, 892503]
1762|[868971, 957063, 1096635, 870315, 859010]
1763|[1113274, 5569172, 904148, 1113111, 1118244]
1764|[9884698, 819304, 1126890, 972665, 1124432]
1765|[1085154, 988791, 1133254, 1096635, 887503]
1766|[8357613, 1139651, 945244, 843306, 981521]
1767|[1053058, 1007911, 952972, 953539, 914826]
1768|[12731432, 1137284, 960942, 1004390, 10285389]
1769|[12810464, 896862, 999198, 12731714, 1050482]
1770|[1031083, 957839, 827176, 951561, 964813]
1771|[947441, 894447, 947220, 903567, 8160430]
1772|[7168026, 1102067, 896862, 991592, 894447]
1773|[5569615, 1001412, 823862, 947146, 884039]
1774|[942045, 855138, 988791, 969980, 1100533]
1775|[958137, 964133, 1004945, 897752, 12577242]
1776|[886703, 894447, 929726, 1018588, 872342]
1777|[883299, 850679, 995876, 825365, 7168417]
1778|[9859133, 981888, 825343, 949965, 1109615]
1779|[1042544, 969980, 981521, 13002975, 823990]
1780|[1040781, 1069979, 937343, 7166865, 977508]
1781|[999198, 823775, 1134210, 900802, 1053282]
1782|[7168026, 892844, 966348, 1133312, 1081919]
1783|[942045, 819063, 928342, 935393, 937489]
1784|[10121965, 1040781, 868971, 7024871, 977658]
1785|[942556, 1137284, 9677236, 1131321, 863030]
1786|[995876, 8203782, 1002850, 965543, 1045966]
1787|[819063, 1110292, 9527160, 947220, 998556]
1788|[894447, 7025094, 838319, 6602440, 1011459]
1789|[982833, 1036289, 893258, 934676, 835530]
1790|[831712, 902094, 1102067, 988791, 1004390]
1791|[12810464, 1050686, 1051402, 945244, 1003600]
1792|[957839, 982493, 6979030, 971922, 1113780]
1793|[1069979, 912112, 978077, 1121360, 822140]
1794|[937845, 1133312, 1091499, 1110764, 846833]
1795|[12757316, 903567, 1112667, 844697, 935546]
1796|[991999, 1085983, 845265, 1022827, 1095068]
1797|[823862, 839243, 1077285, 912704, 932179]
1798|[12352204, 932179, 859191, 1003649, 992010]
1799|[1051781, 1059473, 981521, 1048507, 829950]
1800|[7025094, 1135096, 5570882, 879445, 966684]
1801|[1004945, 999198, 9884698, 1124694, 1082141]
1802|[1101653, 1117358, 7025094, 1027168, 858918]
1803|[991592, 819308, 1053176, 1072787, 938700]
1804|[1072519, 7025114, 1077588, 912704, 850133]
1805|[991268, 9527325, 997200, 948670, 931255]
1806|[869577, 7168417, 9835606, 1003600, 1006878]
1807|[9187298, 7025114, 928342, 12262778, 835300]
1808|[1134210, 1070169, 937343, 988791, 8203782]
1809|[10121965, 898034, 1137284, 969980, 958046]
1810|[1110292, 1120213, 1044724, 860439, 1079023]
1811|[999198, 958137, 943088, 953104, 987628]
1812|[913278, 933303, 975092, 1051810, 12731544]
1813|[8118708, 981288, 863030, 859010, 1073224]
1814|[961980, 825365, 988791, 981521, 966348]
1815|[821845, 7166862, 1001702, 15926775, 15831255]
1816|[9676866, 886703, 1082454, 12349795, 948953]
1817|[925862, 890955, 15831255, 824796, 834129]
1818|[1007191, 12262830, 10121965, 1137025, 907625]
1819|[1040781, 998556, 1048849, 1000237, 1103752]
1820|[1113415, 838319, 1045478, 1053176, 947441]
1821|[1102829, 1008547, 962185, 948650, 861899]
1822|[855356, 944534, 902094, 1017838, 952163]
1823|[8357613, 829001, 924531, 912704, 1135552]
1824|[1001702, 5564526, 12731685, 879506, 7168026]
1825|[977658, 831509, 7441419, 1003649, 903567]
1826|[960942, 999198, 9884698, 1102067, 1064945]
1827|[1093030, 1124694, 859592, 883068, 977658]
1828|[1072519, 7166861, 987734, 839243, 823862]
1829|[1070076, 7441419, 10351524, 10455579, 862826]
1830|[948650, 951412, 1137688, 916122, 1029743]
1831|[1069979, 7442180, 866172, 877935, 1008625]
1832|[10121965, 1125077, 1079228, 894447, 1008547]
1833|[819063, 825749, 1130777, 859191, 996506]
1834|[859154, 9527160, 1106073, 995876, 1125123]
1835|[1015067, 1009719, 842707, 8291322, 1135995]
1836|[1040781, 5569615, 994868, 1135096, 1011303]
1837|[9677366, 957928, 901666, 825180, 941361]
1838|[6464147, 952163, 1112598, 981888, 945456]
1839|[5569615, 966348, 867547, 988791, 1046339]
1840|[859592, 866172, 987734, 838797, 905996]
1841|[898958, 1003600, 1040935, 969932, 826385]
1842|[1104604, 835530, 938300, 941361, 1069979]
1843|[1070076, 991268, 10456568, 868971, 1038985]
1844|[854502, 1105433, 922307, 905081, 947441]
1845|[7168026, 869577, 1079223, 10284966, 1135096]
1846|[917381, 933060, 8291322, 12757007, 1131500]
1847|[998556, 12731432, 866355, 1076161, 843306]
1848|[5569615, 1011457, 1135552, 1090931, 1057350]
1849|[991592, 1137025, 914186, 1073718, 849701]
1850|[12731436, 891961, 854496, 865528, 953561]
1851|[821787, 981086, 7024927, 843656, 997200]
1852|[896862, 12810389, 898958, 841220, 9242918]
1853|[933293, 880888, 862535, 1134810, 9655679]
1854|[7025496, 1110409, 1133157, 1072693, 866540]
1855|[886787, 949294, 948953, 919766, 1071302]
1856|[9677949, 924786, 1015177, 964262, 861899]
1857|[999198, 937845, 1008074, 859592, 892503]
1858|[1090931, 837270, 1003600, 967205, 1073546]
1859|[7024871, 7025202, 5572234, 900667, 1106390]
1860|[1079223, 979566, 12731714, 1051810, 859426]
1861|[867188, 951907, 1136524, 1131344, 12384775]
1862|[885023, 6534035, 870315, 845462, 961846]
1863|[834129, 6424447, 1027168, 947865, 1050721]
1864|[1119830, 1075170, 1000237, 8290421, 9859052]
1865|[1098435, 896862, 999391, 1134210, 947441]
1866|[15629778, 941361, 1053282, 869177, 866540]
1867|[872762, 1074524, 1091858, 820895, 6533362]
1868|[1036289, 962185, 983078, 5592734, 1122732]
1869|[945244, 986947, 990762, 835530, 863632]
1870|[1113780, 10285106, 970725, 1055737, 912704]
1871|[841309, 1003600, 963835, 12263692, 849809]
1872|[999198, 1012941, 950935, 987734, 906262]
1873|[960942, 913278, 947220, 914186, 13115914]
1874|[991268, 1088873, 1072787, 973889, 9881834]
1875|[1119830, 1104604, 1008547, 1008074, 988791]
1876|[981521, 1035136, 871756, 1082185, 1133018]
1877|[871061, 13002975, 964133, 1085846, 965719]
1878|[1112598, 995876, 1094308, 1111498, 866540]
1879|[997987, 1004945, 1008074, 971922, 969932]
1880|[1091520, 983000, 1074697, 1085333, 1069979]
1881|[1120213, 10121965, 1004945, 1085983, 1051379]
1882|[999198, 864532, 1007191, 834435, 853262]
1883|[9527160, 1085983, 988791, 897306, 843346]
1884|[962185, 860439, 1009567, 1096226, 1079913]
1885|[951954, 6534035, 857697, 9835509, 928932]
1886|[820361, 912112, 1046339, 890955, 1110764]
1887|[866871, 1088873, 906923, 904973, 932179]
1888|[978306, 824796, 973630, 1119761, 925164]
1889|[1001702, 924014, 998556, 1040781, 845265]
1890|[9677949, 1010185, 13877192, 1000237, 901344]
1891|[7025204, 7025202, 854042, 879506, 1011457]
1892|[12810389, 957420, 991592, 863762, 922907]
1893|[1080155, 918684, 1025611, 5585510, 1058997]
1894|[819304, 7166861, 842392, 1044759, 939546]
1895|[1139651, 1074509, 995876, 1120928, 9835606]
1896|[7168026, 933060, 920205, 9527325, 998556]
1897|[979057, 959737, 1082185, 1029743, 840361]
1898|[5572234, 839243, 866540, 928961, 1128812]
1899|[977658, 1046689, 951561, 853262, 1075979]
1900|[1008074, 866355, 841309, 1112598, 972665]
1901|[1131344, 7431990, 880377, 1076738, 8203851]
1902|[1059593, 1076738, 12731517, 953104, 1103691]
1903|[999198, 998270, 859154, 1079223, 6463775]
1904|[1135476, 1064002, 837647, 909130, 942475]
1905|[1137284, 878285, 15926844, 1012338, 964520]
1906|[983000, 12262830, 892314, 1046756, 1051468]
1907|[904422, 841309, 866540, 1031892, 1128812]
1908|[950935, 904973, 926692, 10344586, 913894]
1909|[886703, 1057855, 1069979, 1117473, 1139142]
1910|[912902, 850679, 1137025, 1066685, 1110057]
1911|[872762, 966348, 819927, 989069, 1089381]
1912|[873056, 945244, 1069714, 860037, 842434]
1913|[1119860, 855138, 894511, 962185, 1082454]
1914|[7168417, 1126890, 1110292, 1012338, 892503]
1915|[948665, 5592888, 835279, 912676, 1074172]
1916|[861419, 879506, 1064441, 1015177, 1124077]
1917|[1104604, 1072693, 1088191, 1103752, 820321]
1918|[912902, 999198, 6463710, 1013531, 1048440]
1919|[907625, 966684, 1131312, 1115175, 1133556]
1920|[894447, 853172, 9677366, 904148, 863699]
1921|[984715, 8357613, 6463729, 881883, 867188]
1922|[991592, 1004390, 866755, 8293385, 863699]
1923|[5569615, 1083446, 850562, 1049906, 839243]
1924|[905081, 904236, 1068343, 1138487, 918846]
1925|[823990, 1051781, 857006, 823862, 835300]
1926|[999391, 981521, 926692, 6551990, 1128698]
1927|[1077285, 867188, 851508, 1076738, 12731432]
1928|[7024927, 913278, 1001702, 1029504, 942525]
1929|[819063, 1027168, 971922, 1107538, 999639]
1930|[999198, 1008032, 913278, 1024629, 859154]
1931|[896862, 945244, 1131344, 989069, 870195]
1932|[979566, 1008074, 896862, 1134210, 907625]
1933|[823862, 1137885, 1008547, 1050310, 1082454]
1934|[1011172, 1008074, 1064441, 13877192, 977658]
1935|[10121965, 862335, 1110057, 970409, 10284966]
1936|[1091499, 859237, 948232, 1096261, 819518]
1937|[1102067, 947220, 1110409, 870315, 989824]
1938|[904148, 6979518, 7024927, 902172, 956672]
1939|[1031083, 882190, 850679, 903111, 1091499]
1940|[948622, 1110409, 841309, 1137304, 911162]
1941|[937845, 1113111, 929433, 9487603, 12301100]
1942|[978306, 10456568, 1017195, 977658, 930344]
1943|[866778, 12810464, 914186, 1062782, 1110857]
1944|[10121965, 870315, 994223, 14106445, 942045]
1945|[12352204, 963238, 13877192, 1135995, 937489]
1946|[912902, 1102067, 9524511, 857055, 838347]
1947|[1001702, 885023, 845265, 1134513, 978906]
1948|[879393, 885023, 10284966, 1113415, 13511916]
1949|[987234, 958137, 1019142, 1007191, 5564526]
1950|[1137885, 10285389, 7024927, 886703, 907652]
1951|[1137885, 869577, 1052512, 1040927, 13511916]
1952|[866172, 998270, 831712, 1095068, 1008547]
1953|[843656, 1137284, 1094767, 842264, 14106445]
1954|[911411, 1040935, 852014, 888404, 948384]
1955|[822073, 957839, 1022428, 993028, 831557]
1956|[9677949, 1008547, 7168026, 10180324, 12731701]
1957|[10121965, 937845, 979057, 913278, 937343]
1958|[821845, 5569379, 999198, 1012941, 1070105]
1959|[933060, 1131344, 1020682, 862276, 821787]
1960|[977658, 1059473, 1064441, 12731432, 839656]
1961|[977658, 922907, 1012941, 999639, 993044]
1962|[834129, 6464165, 5572234, 1093030, 9884698]
1963|[865705, 1120928, 907652, 948384, 886996]
1964|[934369, 819304, 857055, 834382, 1059922]
1965|[12757316, 831712, 825343, 1105433, 1040935]
1966|[979057, 1021562, 1019643, 953675, 1035843]
1967|[868971, 870315, 7025114, 1139827, 9297017]
1968|[1082212, 997309, 1072685, 823721, 1120275]
1969|[1085333, 858999, 12384775, 1138467, 831763]
1970|[12757316, 9527160, 1123842, 1038325, 1097815]
1971|[1082212, 1034955, 857006, 8290421, 902172]
1972|[958137, 1139827, 1045586, 957232, 1007191]
1973|[7441419, 820347, 825343, 850133, 993028]
1974|[854502, 819927, 5592888, 1105433, 897165]
1975|[1043128, 1047944, 9859183, 1025641, 1070076]
1976|[937845, 823565, 891954, 12301100, 965719]
1977|[831712, 1094744, 1034383, 9297403, 980727]
1978|[843656, 981086, 894447, 962609, 1094767]
1979|[831557, 948953, 1128812, 852864, 5592888]
1980|[945244, 1135096, 1020823, 1139651, 1110292]
1981|[1108844, 961747, 8203851, 1078763, 1033403]
1982|[1091520, 861419, 914186, 961756, 1131374]
1983|[1029504, 6553737, 887474, 7168026, 930344]
1984|[867188, 843171, 1074516, 859237, 847344]
1985|[962206, 998352, 1104604, 9670830, 944938]
1986|[819304, 988572, 1077588, 877935, 943362]
1987|[1135995, 949294, 946273, 948622, 1011876]
1988|[820347, 12731544, 973916, 887428, 1022428]
1989|[1043128, 1029504, 891954, 7441419, 933060]
1990|[925862, 1100124, 885023, 839747, 1131382]
1991|[1070105, 825365, 922907, 927291, 899617]
1992|[1022827, 853172, 10250438, 8203599, 9859052]
1993|[825343, 7441419, 6602440, 12811532, 1020682]
1994|[859592, 839243, 1075637, 9527160, 1019142]
1995|[1048849, 5566309, 6391497, 9677236, 822739]
1996|[1087660, 979566, 961747, 5592888, 1137025]
1997|[999198, 9527325, 1126294, 1066685, 12949855]
1998|[942556, 986327, 946308, 1050968, 9881834]
1999|[978306, 1008547, 1131344, 1050583, 1102456]
2000|[1031083, 9527160, 8090509, 839656, 5569172]
2001|[1070076, 962185, 1083446, 7441419, 1040935]
2002|[855356, 1004945, 1135552, 1137284, 1110764]
2003|[960942, 937489, 1004390, 867547, 857055]
2004|[1075170, 1132280, 990762, 859426, 946308]
2005|[1095068, 999198, 823990, 13841744, 983000]
2006|[1008547, 937845, 872762, 919681, 917381]
2007|[12352204, 855356, 977658, 981660, 993466]
2008|[1083446, 884945, 1131382, 928342, 1102067]
2009|[1101173, 1077555, 5569327, 1082185, 913210]
2010|[831557, 1078763, 936723, 9527160, 1127025]
2011|[1104604, 1040935, 1082141, 958137, 1118046]
2012|[1037751, 1123434, 5568721, 890695, 873964]
2013|[1078763, 843656, 1085983, 873916, 1057855]
2014|[1004390, 6463717, 1047968, 863699, 1094619]
2015|[7166862, 13877192, 1102067, 1004390, 1092937]
2016|[982833, 900598, 866778, 1036289, 851508]
2017|[978306, 825343, 900802, 12384775, 973916]
2018|[1131321, 898958, 904422, 9926758, 857006]
2019|[936594, 846417, 973042, 865456, 835300]
2020|[835300, 865174, 953561, 8203834, 14106445]
2021|[912902, 1026984, 998556, 896862, 952163]
2022|[949142, 1062782, 969977, 853262, 823721]
2023|[819927, 10121965, 1070169, 961846, 1073546]
2024|[819304, 853262, 982493, 5564906, 925164]
2025|[6463717, 879445, 1082454, 892503, 867547]
2026|[1050482, 984715, 1125123, 948650, 954363]
2027|[849520, 937626, 906262, 981521, 5568721]
2028|[873627, 9527325, 902094, 988791, 1070272]
2029|[960942, 905081, 823990, 1079987, 835300]
2030|[942045, 1065331, 993028, 5570408, 12731517]
2031|[983078, 953104, 984715, 9881834, 848970]
2032|[992650, 1079228, 7441419, 10121965, 1102879]
2033|[7166861, 7025496, 7025202, 1098815, 12262830]
2034|[9884698, 1059593, 950935, 1079987, 869177]
2035|[914186, 857006, 866871, 1050968, 1012922]
2036|[819304, 10285389, 913026, 1055504, 1012941]
2037|[839747, 918588, 917381, 858042, 868971]
2038|[823721, 934369, 12384775, 945244, 887474]
2039|[998270, 1077285, 8119302, 1046584, 929433]
2040|[9673980, 1102067, 1090931, 1124077, 1082141]
2041|[948650, 887503, 839656, 887474, 1072685]
2042|[1079223, 1059593, 920205, 12810464, 7166861]
2043|[995876, 7168026, 1109615, 819255, 12301100]
2044|[843656, 1029504, 853262, 13877192, 1103752]
2045|[1068855, 1052512, 1135995, 5564526, 12731432]
2046|[7166861, 1028953, 913894, 938566, 942525]
2047|[831712, 1079223, 948232, 909268, 839243]
2048|[1139651, 10456568, 872762, 905081, 917438]
2049|[823721, 947220, 7441419, 1058404, 1033707]
2050|[988791, 1082627, 850645, 12731714, 948232]
2051|[831712, 1077285, 859237, 1017841, 1118244]
2052|[955774, 9655679, 1097418, 1054483, 931757]
2053|[1139525, 821787, 1082141, 1091858, 973889]
2054|[825343, 1074509, 866871, 1062782, 9835619]
2055|[7441419, 977093, 873916, 864805, 907625]
2056|[998556, 1059473, 938139, 918846, 1048507]
2057|[918588, 986947, 949294, 12731517, 1088191]
2058|[999198, 1105433, 1079228, 839243, 866355]
2059|[981086, 1089381, 8357613, 904148, 1125904]
2060|[873627, 6514085, 906905, 1002850, 1131974]
2061|[7024871, 1012941, 986947, 1134210, 924531]
2062|[896862, 7167945, 1113111, 958137, 962185]
2063|[1074509, 948650, 986947, 1119860, 858918]
2064|[987122, 915086, 1121360, 1123842, 1020682]
2065|[1031083, 1007191, 873916, 9859133, 12302069]
2066|[999198, 9884698, 7025496, 993028, 1131344]
2067|[9881834, 1050310, 819308, 1108654, 924423]
2068|[1004390, 860439, 1137284, 12731714, 841309]
2069|[937845, 1110292, 1051810, 988791, 12731544]
2070|[1095068, 1112598, 984715, 1092937, 906262]
2071|[925862, 1022827, 981521, 1077588, 1007191]
2072|[819304, 837270, 1082212, 982833, 977093]
2073|[1119860, 6463717, 829001, 8291322, 981716]
2074|[821845, 958137, 1139651, 9803601, 873902]
2075|[1089381, 913278, 925862, 885023, 999639]
2076|[822073, 894447, 1052335, 841478, 867547]
2077|[983078, 1003600, 981521, 981086, 963238]
2078|[10121965, 8203782, 825343, 903567, 982790]
2079|[890955, 1137284, 1139142, 1031892, 843306]
2080|[982833, 1077600, 7166861, 1102067, 1062863]
2081|[1033707, 891961, 961846, 982790, 985234]
2082|[12577242, 957839, 1035843, 948650, 1023979]
2083|[1106073, 1108844, 941198, 1135096, 1130323]
2084|[15926886, 6534077, 9832070, 6463729, 831509]
2085|[13877192, 1039589, 962185, 850139, 1053628]
2086|[831557, 841309, 984715, 930344, 905081]
2087|[6039687, 975633, 934369, 10250438, 901666]
2088|[948650, 864532, 1139142, 1110764, 1041928]
2089|[999391, 1102829, 12524323, 9575582, 1019443]
2090|[1084949, 14106445, 1124077, 863529, 906763]
2091|[892844, 1139142, 889774, 12524067, 947146]
2092|[825343, 1116376, 12384431, 12731685, 867188]
2093|[1110292, 878637, 839243, 1125891, 943088]
2094|[872762, 1137284, 1098435, 6463775, 993044]
2095|[819304, 6463717, 1089023, 962185, 1003838]
2096|[999198, 913278, 879445, 981521, 1074697]
2097|[896862, 6463710, 1105917, 1136486, 993826]
2098|[9835509, 7441419, 981521, 977093, 12263692]
2099|[839747, 8203851, 1088191, 1131374, 880308]
2100|[1043128, 1126808, 1102067, 825343, 867188]
2101|[1090931, 948232, 889731, 12324948, 9338009]
2102|[825343, 995876, 889989, 961021, 1126890]
2103|[1059593, 850133, 989069, 1091499, 12757007]
2104|[992300, 1082814, 878285, 904422, 998984]
2105|[960942, 6391497, 866778, 949294, 946273]
2106|[1004390, 1134210, 835558, 945456, 1000237]
2107|[896862, 1126808, 948953, 6463717, 12577242]
2108|[900418, 1007191, 957232, 982393, 883616]
2109|[925862, 896862, 948650, 5591490, 878285]
2110|[7409974, 964521, 1048507, 1085846, 904422]
2111|[12731432, 1082454, 9527325, 1048507, 866172]
2112|[984715, 835236, 865705, 1082212, 12987975]
2113|[1075398, 913278, 897752, 934369, 975092]
2114|[1079913, 964221, 1098435, 921504, 12731714]
2115|[819927, 995876, 941361, 15926775, 823721]
2116|[894447, 885023, 1012941, 1048440, 13654702]
2117|[7441419, 933060, 1038985, 983000, 1094744]
2118|[1120213, 1051781, 935393, 896862, 947441]
2119|[1132280, 6463775, 1065380, 1019230, 1027168]
2120|[1101173, 871756, 1077555, 1082185, 5569327]
2121|[961747, 1123842, 1029479, 1133556, 837107]
2122|[857006, 1126895, 12988031, 827176, 1082212]
2123|[1119830, 7442180, 858918, 1096635, 988791]
2124|[8118708, 924014, 886703, 1107538, 994223]
2125|[925862, 5569379, 866172, 934369, 1095032]
2126|[8357613, 863699, 1048507, 1104898, 863632]
2127|[6979518, 15926886, 1135995, 1022428, 1094955]
2128|[5570408, 12262778, 957063, 1050968, 954006]
2129|[1087386, 9527160, 1091499, 969977, 938700]
2130|[13877192, 1043128, 981521, 1008547, 1102456]
2131|[1051781, 866755, 1131344, 6463729, 904236]
2132|[6039687, 924531, 991592, 898958, 933060]
2133|[1000236, 921504, 9803810, 825365, 7025496]
2134|[825343, 945244, 862276, 884945, 1008547]
2135|[9677366, 8203851, 938300, 9673830, 890344]
2136|[5569615, 14106445, 1004390, 909268, 866355]
2137|[7442180, 1043128, 995876, 12810389, 1131974]
2138|[999198, 886703, 1051379, 951221, 1044759]
2139|[864532, 995876, 906262, 12262830, 829001]
2140|[998556, 891954, 1004390, 924423, 947441]
2141|[1122568, 885023, 1085983, 1082627, 891279]
2142|[1004390, 1110292, 831712, 7025202, 830156]
2143|[960942, 8357613, 945244, 917381, 1112598]
2144|[978306, 896862, 1122568, 1132280, 892503]
2145|[1011172, 850676, 9677366, 941361, 887102]
2146|[991592, 7166861, 925862, 987734, 843306]
2147|[898958, 953539, 12263692, 9527160, 891954]
2148|[824546, 942151, 1121636, 9245106, 831712]
2149|[925862, 1062863, 12810389, 1082627, 937626]
